,Unnamed: 0.1,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Collaborative Teachers - Percent Positive,Collaborative Teachers Rating,Economic Need Index,Effective School Leadership - Percent Positive,Effective School Leadership Rating,Enrollment,Percent Asian,Percent Black,Percent English Language Learners,Percent HRA Eligible,Percent Hispanic,Percent Self-Contained,Percent Students with Disabilities,Percent White,Percent in Temp Housing,Percent in Temp Housing - 4yr,Percent of Students Chronically Absent,Percent of teachers with 3 or more years of experience,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How effective is the teaching and learning?,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How well do teachers work with each other?,Quality Review - How well does the school assess what students are learning?,Rigorous Instruction - Percent Positive,Rigorous Instruction Rating,Strong Family-Community Ties - Percent Positive,Strong Family-Community Ties Rating,Student Achievement Rating,Student Attendance Rate,Supportive Environment - Percent Positive,Supportive Environment Rating,Teacher Attendance Rate,Trust - Percent Positive,Trust Rating,Years of principal experience at this school
184,193,2.19,2.04,89.0,4,65.5,82.0,3,423,3.3,61.9,6.4,45.4,28.8,3.8,23.9,3.8,10.6,10.6,24.5,72.0,4,3,4,4,4,88.0,4,74.0,2,3,90.9,78.0,4,95.6,88.0,3,10.0
265,276,2.24,2.07,91.0,3,60.7,91.0,4,286,1.7,85.0,8.0,46.5,8.7,3.8,24.5,1.4,8.7,8.7,24.7,76.0,3,2,3,3,3,89.0,3,75.0,3,2,91.5,83.0,3,96.4,90.0,3,3.8
722,744,2.8,2.66,0.0,4,0.632,0.78,3,467,0.092,0.062,0.06,0.478,0.7,0.021,0.165,0.062,0.051,0.051,0.26899999999999996,0.677,3,3,4,4,3,0.86,3,0.84,3,4,0.907,0.8,3,0.963,0.84,3,8.0
163,171,2.51,2.33,81.0,2,74.1,77.0,2,430,1.4,25.3,2.6,56.5,70.0,0.0,14.0,1.2,10.5,10.5,34.1,82.1,2,3,2,3,2,81.0,2,77.0,3,3,89.6,79.0,2,95.6,86.0,3,2.3
429,441,3.86,3.93,0.0,2,0.18899999999999997,0.79,3,554,0.215,0.04,0.002,0.106,0.085,0.0,0.078,0.621,0.009000000000000001,0.009000000000000001,0.081,0.879,4,4,3,2,3,0.88,4,0.88,3,4,0.961,0.83,4,0.971,0.86,3,8.0
1196,1225,2.56,2.3,0.0,3,0.47600000000000003,0.73,3,426,0.10300000000000001,0.6829999999999999,0.068,0.298,0.124,0.006999999999999999,0.138,0.023,0.113,0.113,0.509,0.55,4,3,4,3,3,0.76,3,0.83,3,2,0.8029999999999999,0.66,2,0.9790000000000001,0.79,2,7.8
156,164,2.31,2.23,95.0,4,76.6,92.0,4,487,2.5,32.2,15.0,57.1,61.4,3.5,22.4,2.1,11.3,11.3,48.4,39.5,4,3,4,4,4,88.0,4,77.0,3,3,85.1,88.0,3,97.6,93.0,4,7.9
1003,1028,2.05,2.02,0.0,4,0.889,0.88,3,400,0.115,0.135,0.665,0.46299999999999997,0.625,0.005,0.055,0.09,0.23800000000000002,0.23800000000000002,0.24,0.87,4,3,4,4,4,0.86,4,0.8,2,4,0.9259999999999999,0.77,3,0.9620000000000001,0.9,3,12.0
533,551,2.46,2.39,0.0,3,0.8420000000000001,0.86,3,403,0.006999999999999999,0.201,0.11199999999999999,0.675,0.759,0.094,0.23800000000000002,0.01,0.077,0.077,0.466,0.37,4,3,3,3,3,0.83,3,0.8,3,3,0.841,0.71,3,0.9790000000000001,0.88,3,4.7
358,369,2.46,2.33,92.0,4,52.8,90.0,4,3286,34.5,30.3,13.7,38.5,28.8,1.9,10.3,3.8,6.6,6.6,28.0,84.8,4,4,4,4,3,91.0,4,98.0,4,3,90.0,100.0,4,95.7,97.0,4,1.4
231,240,2.23,2.1,94.0,4,78.0,89.0,3,245,0.0,11.8,15.5,61.2,85.3,0.0,24.5,1.2,6.9,6.9,49.2,81.3,4,3,4,4,4,90.0,4,74.0,3,3,85.2,86.0,3,96.2,95.0,4,4.0
199,208,2.16,2.16,83.0,2,80.7,81.0,3,416,2.6,26.2,13.0,64.9,67.3,2.6,22.6,1.7,13.2,13.2,62.5,43.8,2,2,3,3,2,82.0,2,73.0,0,3,78.8,88.0,0,96.6,89.0,0,4.0
382,393,2.97,2.91,87.0,3,44.2,72.0,2,874,29.3,7.3,3.1,31.4,34.3,0.3,8.9,28.3,1.3,1.3,14.8,90.5,3,3,4,4,3,83.0,3,69.0,2,3,94.1,88.0,4,95.3,87.0,3,3.8
979,1004,2.86,2.47,0.0,4,0.747,0.84,3,375,0.013000000000000001,0.349,0.027000000000000003,0.563,0.5920000000000001,0.003,0.187,0.019,0.125,0.125,0.261,0.24100000000000002,4,4,4,4,4,0.84,4,0.81,2,3,0.909,0.76,4,0.9620000000000001,0.87,3,13.0
342,353,2.23,2.02,94.0,3,61.1,93.0,4,381,4.2,49.1,18.6,45.1,43.6,1.3,17.8,2.1,6.8,6.8,44.7,68.2,3,2,2,3,2,88.0,2,80.0,3,2,86.0,79.0,3,95.1,92.0,3,0.9
692,711,2.38,2.18,0.0,3,0.7829999999999999,0.74,3,232,0.069,0.207,0.18100000000000002,0.608,0.659,0.017,0.18100000000000002,0.043,0.11599999999999999,0.11599999999999999,0.419,0.7390000000000001,3,3,3,4,3,0.78,3,0.92,4,3,0.8320000000000001,0.7,3,0.961,0.79,3,3.9
394,405,2.33,2.35,90.0,3,70.9,87.0,3,247,2.4,53.8,10.1,56.3,38.1,0.4,17.8,4.5,10.5,10.5,38.7,27.8,3,3,4,4,4,87.0,4,84.0,4,3,87.5,81.0,3,97.6,92.0,3,4.0
208,217,3.7,3.88,80.0,3,43.8,72.0,2,5447,60.5,7.7,0.1,29.6,7.6,0.0,1.6,20.5,1.9,1.9,6.4,92.9,3,4,4,4,4,81.0,4,61.0,1,4,96.8,85.0,4,97.1,85.0,2,9.3
613,631,2.71,2.5,0.0,2,0.65,0.68,2,549,0.062,0.716,0.033,0.444,0.177,0.0,0.157,0.024,0.08,0.08,0.295,0.6559999999999999,3,3,3,3,3,0.74,3,0.85,3,3,0.892,0.53,2,0.973,0.74,2,4.2
826,851,2.72,2.27,0.0,3,0.708,0.87,3,275,0.022000000000000002,0.5710000000000001,0.033,0.524,0.335,0.0,0.142,0.015,0.109,0.109,0.511,0.591,3,2,3,2,2,0.69,2,0.79,2,2,0.833,0.61,2,0.951,0.88,3,12.0
210,219,2.58,2.37,92.0,4,60.6,91.0,4,448,2.0,71.4,0.7,44.0,21.9,0.2,14.1,0.9,5.6,5.6,27.0,56.7,4,3,4,4,4,86.0,4,78.0,3,4,91.6,84.0,3,96.6,94.0,4,2.0
759,782,2.98,2.68,0.0,4,0.40299999999999997,0.95,4,456,0.16699999999999998,0.162,0.004,0.237,0.397,0.044000000000000004,0.18600000000000005,0.239,0.033,0.033,0.17600000000000002,0.591,4,3,4,4,3,0.86,3,0.91,4,3,0.941,0.76,4,0.975,0.93,4,6.0
1079,1105,3.48,3.25,0.0,3,0.47200000000000003,0.91,4,945,0.025,0.8859999999999999,0.005,0.293,0.053,0.0,0.081,0.006999999999999999,0.043,0.043,0.34700000000000003,0.852,4,4,4,3,3,0.81,4,0.93,4,3,0.894,0.58,3,0.968,0.88,3,15.9
1171,1199,2.6,2.28,0.0,3,0.634,0.83,3,1813,0.327,0.109,0.252,0.355,0.484,0.045,0.149,0.046,0.073,0.073,0.373,0.77,4,3,4,4,3,0.74,3,0.8,2,2,0.866,0.69,3,0.961,0.87,3,3.8
1155,1182,4.16,4.28,0.0,3,0.259,0.44,1,1110,0.583,0.054000000000000006,0.0,0.126,0.11599999999999999,0.001,0.026000000000000002,0.214,0.006,0.006,0.04,0.893,4,4,4,4,4,0.88,4,0.8,2,4,0.973,0.86,4,0.961,0.65,2,0.2
519,537,2.47,2.26,0.0,2,0.715,0.62,1,402,0.057,0.32299999999999995,0.075,0.517,0.5920000000000001,0.124,0.28600000000000003,0.017,0.122,0.122,0.547,0.736,4,3,3,3,3,0.69,3,0.77,2,2,0.8059999999999999,0.62,3,0.965,0.77,2,9.0
1001,1026,2.64,2.3,0.0,4,0.711,0.98,4,445,0.036000000000000004,0.297,0.076,0.521,0.5820000000000001,0.002,0.21600000000000005,0.07200000000000001,0.126,0.126,0.45799999999999996,0.6559999999999999,4,3,4,4,4,0.88,4,0.87,3,2,0.8420000000000001,0.78,3,0.97,0.95,4,5.1
585,603,2.52,2.2,0.0,2,0.696,0.7,2,500,0.027999999999999997,0.28,0.044000000000000004,0.522,0.596,0.062,0.27,0.092,0.10800000000000001,0.10800000000000001,0.418,0.903,4,3,3,3,3,0.67,2,0.79,3,2,0.853,0.57,3,0.968,0.79,2,1.0
543,561,2.28,2.09,0.0,3,0.894,0.87,3,392,0.013000000000000001,0.247,0.276,0.7170000000000001,0.7170000000000001,0.055999999999999994,0.26,0.01,0.24,0.24,0.674,0.9229999999999999,3,2,2,3,3,0.79,2,0.79,3,2,0.725,0.65,2,0.968,0.82,2,6.2
532,550,2.47,2.26,0.0,4,0.8109999999999999,0.93,4,438,0.018000000000000002,0.429,0.10300000000000001,0.619,0.534,0.006999999999999999,0.231,0.006999999999999999,0.139,0.139,0.40299999999999997,0.767,4,4,4,4,4,0.92,4,0.91,4,4,0.86,0.73,3,0.9690000000000001,0.91,4,4.8
96,100,2.34,2.21,92.0,4,87.2,87.0,3,654,1.7,25.2,2.8,70.0,70.3,0.3,21.2,1.4,9.6,9.6,35.7,61.7,4,3,4,4,4,89.0,4,74.0,2,4,89.6,89.0,4,97.0,91.0,3,8.0
752,775,3.84,3.88,0.0,4,0.396,0.96,4,546,0.21100000000000002,0.23399999999999999,0.0,0.192,0.187,0.013000000000000001,0.042,0.359,0.132,0.132,0.10400000000000001,0.652,4,4,4,4,4,0.92,4,0.93,4,4,0.951,0.84,4,0.976,0.93,4,11.0
858,883,3.1,2.67,0.0,3,0.581,0.83,3,246,0.02,0.341,0.012,0.423,0.524,0.0,0.163,0.081,0.077,0.077,0.298,0.625,4,4,4,4,4,0.72,4,0.83,3,4,0.914,0.6,3,0.966,0.8,2,1.4
178,187,2.35,2.27,88.0,2,67.2,81.0,3,476,6.5,33.4,5.0,51.3,47.9,3.4,23.1,10.5,6.9,6.9,34.8,88.5,2,2,3,2,2,75.0,2,71.0,2,3,88.0,73.0,2,96.6,83.0,2,4.6
31,31,2.71,2.61,87.0,4,67.0,83.0,3,1664,22.4,18.9,4.3,52.1,50.9,0.4,12.4,7.3,5.6,5.6,22.2,76.2,4,3,3,3,3,87.0,3,69.0,2,3,91.6,87.0,3,97.0,91.0,3,5.8
893,918,3.74,3.66,0.0,4,0.46,0.89,3,390,0.126,0.195,0.003,0.26899999999999996,0.451,0.01,0.095,0.213,0.036000000000000004,0.036000000000000004,0.154,0.7440000000000001,4,4,4,4,3,0.86,4,0.9,3,4,0.938,0.73,3,0.985,0.9,3,5.9
1029,1054,2.83,2.47,0.0,4,0.5710000000000001,0.94,4,460,0.026000000000000002,0.68,0.017,0.40700000000000003,0.243,0.0,0.165,0.015,0.059000000000000004,0.059000000000000004,0.295,0.7929999999999999,4,4,4,4,4,0.81,4,0.9,4,4,0.907,0.79,3,0.975,0.91,3,4.0
898,923,3.95,4.14,0.0,4,0.363,0.86,3,463,0.376,0.08900000000000001,0.0,0.218,0.17300000000000001,0.002,0.055999999999999994,0.272,0.027999999999999997,0.027999999999999997,0.099,1.0,4,4,4,4,4,0.89,4,0.85,3,4,0.96,0.82,4,0.973,0.88,3,5.7
888,913,3.23,3.03,0.0,4,0.6809999999999999,0.96,4,490,0.094,0.249,0.028999999999999998,0.47100000000000003,0.573,0.008,0.157,0.065,0.09,0.09,0.138,0.758,4,4,4,4,4,0.89,4,0.87,3,4,0.9470000000000001,0.85,4,0.988,0.95,4,12.0
561,579,2.68,2.36,0.0,3,0.7509999999999999,0.8,3,528,0.03,0.11199999999999999,0.106,0.57,0.8109999999999999,0.002,0.182,0.045,0.091,0.091,0.22399999999999998,0.848,4,3,4,3,3,0.77,3,0.81,3,3,0.9229999999999999,0.69,3,0.965,0.87,3,1.0
458,470,2.65,2.51,0.0,3,0.7140000000000001,0.77,3,435,0.10300000000000001,0.264,0.016,0.552,0.5720000000000001,0.006999999999999999,0.18899999999999997,0.037000000000000005,0.09,0.09,0.37799999999999995,0.909,4,3,4,4,3,0.76,3,0.77,2,3,0.8759999999999999,0.73,3,0.971,0.85,3,0.9
636,654,2.36,2.14,0.0,3,0.8,0.9,3,110,0.018000000000000002,0.627,0.055,0.618,0.29100000000000004,0.018000000000000002,0.309,0.036000000000000004,0.145,0.145,0.297,0.615,3,3,3,3,3,0.87,3,0.82,3,3,0.878,0.74,3,0.975,0.85,3,3.0
1217,1246,4.1,4.26,0.0,4,0.26,0.9,4,1312,0.466,0.01,0.001,0.132,0.038,0.0,0.011000000000000001,0.48200000000000004,0.011000000000000001,0.011000000000000001,0.057999999999999996,0.852,4,3,4,4,4,0.92,4,0.86,3,4,0.965,0.91,4,0.971,0.93,4,3.8
88,92,2.22,2.1,95.0,4,85.0,91.0,4,629,0.0,4.9,21.9,68.8,91.8,1.6,20.8,2.7,14.5,14.5,50.6,68.0,4,2,3,3,3,87.0,3,80.0,3,3,81.2,89.0,3,97.3,95.0,4,4.1
630,648,2.73,2.44,0.0,4,0.636,0.84,3,513,0.023,0.524,0.021,0.452,0.425,0.006,0.162,0.013999999999999999,0.057,0.057,0.34700000000000003,0.6759999999999999,4,3,3,4,3,0.78,3,0.82,3,3,0.872,0.69,3,0.9440000000000001,0.88,3,5.9
296,307,2.41,2.3,87.0,3,65.8,81.0,3,2341,15.1,39.8,13.4,50.4,23.7,6.5,15.4,20.1,6.4,6.4,46.1,77.7,3,2,3,3,2,87.0,2,67.0,2,2,82.8,80.0,2,96.1,84.0,2,10.8
1000,1025,2.52,2.15,0.0,3,0.648,0.91,3,2023,0.026000000000000002,0.505,0.07,0.484,0.4270000000000001,0.107,0.253,0.03,0.134,0.134,0.233,0.78,3,3,3,3,3,0.82,3,0.8,2,3,0.903,0.72,3,0.961,0.9,3,3.8
716,737,2.39,2.14,0.0,3,0.7090000000000001,0.9,4,307,0.01,0.863,0.013000000000000001,0.524,0.114,0.023,0.248,0.003,0.13,0.13,0.39799999999999996,0.875,3,2,3,3,2,0.83,2,0.87,3,3,0.863,0.71,3,0.973,0.91,3,1.0
1063,1088,2.68,2.31,0.0,2,0.73,0.73,2,658,0.027000000000000003,0.6659999999999999,0.032,0.568,0.267,0.032,0.233,0.02,0.106,0.106,0.386,0.6579999999999999,3,2,3,3,2,0.71,2,0.79,2,2,0.852,0.59,2,0.9590000000000001,0.8,2,1.9
331,342,2.41,2.39,89.0,4,57.3,81.0,3,3667,29.4,18.4,20.2,43.3,46.0,5.5,13.0,4.5,5.2,5.2,41.6,83.6,4,3,3,4,3,87.0,3,66.0,1,3,82.4,78.0,3,96.0,86.0,2,8.8
899,924,3.29,3.14,0.0,2,0.7190000000000001,0.76,3,342,0.006,0.047,0.032,0.544,0.912,0.003,0.12,0.032,0.07,0.07,0.177,0.861,3,2,3,3,3,0.78,3,0.79,2,4,0.9390000000000001,0.74,3,0.973,0.81,2,12.0
1124,1151,3.02,2.83,0.0,3,0.541,0.89,3,3418,0.19399999999999998,0.182,0.135,0.341,0.17600000000000002,0.039,0.149,0.44,0.059000000000000004,0.059000000000000004,0.131,0.8440000000000001,3,2,3,3,2,0.78,2,0.81,2,2,0.941,0.67,3,0.9620000000000001,0.88,3,3.8
596,614,2.28,2.13,0.0,2,0.8240000000000001,0.67,2,363,0.022000000000000002,0.264,0.196,0.636,0.6940000000000001,0.003,0.267,0.017,0.168,0.168,0.551,0.593,3,3,3,3,3,0.72,3,0.89,4,2,0.8220000000000001,0.69,2,0.9590000000000001,0.8,3,8.9
755,778,2.39,2.12,0.0,3,0.607,0.83,3,459,0.087,0.745,0.044000000000000004,0.436,0.126,0.013000000000000001,0.205,0.004,0.133,0.133,0.511,0.895,3,3,3,3,3,0.72,3,0.87,3,2,0.8109999999999999,0.62,2,0.9640000000000001,0.87,3,1.0
1127,1154,2.75,2.44,0.0,3,0.685,0.94,4,434,0.138,0.36200000000000004,0.161,0.419,0.221,0.002,0.127,0.263,0.111,0.111,0.518,0.424,3,2,3,2,3,0.82,3,0.9,4,3,0.8320000000000001,0.71,2,0.976,0.92,4,4.0
887,912,2.89,2.59,0.0,4,0.6920000000000001,0.95,4,417,0.048,0.242,0.024,0.508,0.647,0.0,0.156,0.028999999999999998,0.067,0.067,0.179,0.813,4,3,4,4,3,0.91,4,0.86,3,4,0.935,0.87,4,0.9620000000000001,0.95,4,12.0
